,label,entity1,entity2
0,328,,
1,365,http://purl.dataone.org/odo/ECSO_00000549,http://purl.dataone.org/odo/ECSO_00000501
2,376,,
3,299,http://www.projecthalo.com/aura#Hydrogen-Isotope,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater 
4,300,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date 
5,300,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
6,87,,
7,87,,
8,334,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,
9,340,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
10,87,,
11,342,http://purl.obolibrary.org/obo/ID_0000051,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41199
12,344,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
13,87,,
14,350,,http://purl.obolibrary.org/obo/ENVO_00002005
15,351,"http://purl.obolibrary.org/obo/PATO_0000165
",http://purl.obolibrary.org/obo/OBI_0000747
16,87,,
17,353,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
18,353,http://purl.obolibrary.org/obo/CHEBI_15858,http://id.loc.gov/authorities/subjects/sh85119573
19,360,http://purl.obolibrary.org/obo/CHEBI_18248,http://id.loc.gov/authorities/subjects/sh85119573
20,87,,
21,87,,
22,369,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
23,396,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
24,396,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005
25,406,"http://purl.obolibrary.org/obo/ENVO_00001998 
",http://www.purl.dataone.org/odo/ECSO_00010077
26,484,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C67264,http://purl.obolibrary.org/obo/OBI_0000747
27,484,http://purl.obolibrary.org/obo/CHEBI_15858,http://purl.obolibrary.org/obo/OBI_0000747
28,484,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://jermontology.org/ontology/JERMOntology#qPCR
29,488, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name , http://purl.obolibrary.org/obo/ENVO_01000002 
30,488,http://purl.obolibrary.org/obo/PATO_0001595, http://purl.obolibrary.org/obo/ENVO_01000002 
31,488,http://purl.obolibrary.org/obo/PATO_0001595, http://purl.obolibrary.org/obo/ENVO_01000002 
32,488, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.org/heritagedata/schemes/560/concepts/142201
33,488, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.org/heritagedata/schemes/560/concepts/142201
34,488,http://purl.bioontology.org/ontology/SNOMEDCT/410656007,http://purl.obolibrary.org/obo/ENVO_00012408
35,488,http://purl.bioontology.org/ontology/SNOMEDCT/410656007,http://purl.obolibrary.org/obo/ENVO_00001995
36,488,http://semanticscience.org/resource/SIO_000705, http://purl.obolibrary.org/obo/ENVO_01000002 
37,43,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
38,43,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
39,43,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
40,43,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
41,138,,
42,138,,
43,43,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
44,43,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
45,46,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
46,46,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40098
47,46,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000747
48,46,http://purl.obolibrary.org/obo/NCIT_C25463,http://purl.obolibrary.org/obo/GO_0043565
49,138,,
50,47, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name , http://purl.obolibrary.org/obo/ENVO_01000002 
51,47, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.obolibrary.org/obo/OBI_0000744
52,47,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
53,47,,
54,47,,
55,47,,
56,47,,
57,47,,
58,47,,
59,47,,
60,47,,
61,77,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
62,329,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005 
63,79,,
64,87,,
65,87,,
66,87,,
67,87,,
68,87,,
69,329,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005 
70,95,,
71,104,,
72,137,,
73,138,,
