datasetID,Group
42,D03
43,D03
46,A03
47,B04
49,A03
77,A03
79,A03
84,A04
85,A04
86,A04
87,A04
89,A04
90,A04
92,A02
95,A04
96,B02
97,B02
98,B02
99,B02
100,B03
102,A02
104,A04
106,B02
107,B02
112,B02
114,B02
115,B02
123,A01
127,A01
128,B04
129,B04
130,B04
131,B04
134,A04
137,A04
138,A04
140,A04
141,B01
142,B01
143,B01
151,D03
152,B02
154,A02
156,B02
157,B02
158,A03
159,B02
160,B02
161,B02
162,B02
170,D03
172,C03
173,A02
192,D03
196,D03
197,D03
198,D03
214,D03
215,D03
216,D03
217,D03
218,D03
219,D03
220,D03
221,D03
222,D03
225,D03
226,D03
229,D03
239,B02
240,B02
244,D03
245,D03
246,A04
247,A04
251,B02
252,B02
253,B02
256,B02
257,A02
258,D03
259,D03
260,D03
263,D03
264,D03
265,D03
266,B02
271,B02
273,B02
278,D03
279,D03
283,D03
284,D03
285,D03
287,D03
288,D03
289,D03
290,D03
291,D03
292,B02
293,B02
295,A02
296,A02
299,A02
300,A02
301,A02
302,A02
303,A02
305,A02
306,A02
307,A02
308,A02
309,A02
310,A03
311,A03
314,D03
318,D03
320,A03
321,A03
325,C03
327,C03
328,B03
329,D03
334,A06
335,A06
340,D03
341,D03
344,D03
345,D03
346,D03
347,D03
348,D03
349,D03
350,D03
351,D03
352,D03
353,C03
354,D03
356,C05
357,D03
358,C05
359,C05
360,C03
363,B02
365,B02
366,B02
367,C05
368,C05
369,C05
370,C05
371,C05
372,C05
373,A06
374,A06
375,B02
376,B02
377,B05
378,B05
380,B05
385,B02
386,B02
387,C03
389,C03
390,C03
391,D03
392,A03
393,D03
395,D03
396,D03
398,D03
400,A03
401,A03
402,D03
403,D03
404,D03
405,D03
406,D03
478,C03
479,A01
483,A01
484,A01
485,D03
487,D03
488,D03
488,D03
489,B05
490,B05
491,B05
492,B05
507,C05
495,C05
496,C05
502,C05
503,C05
504,C05
514,C05
