 "label" , "ent1" , "rel" , "ent2" ,
 "land consumption process" , "http://purl.obolibrary.org/obo/ENVO_01000743" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "land consumption process" , "http://purl.obolibrary.org/obo/ENVO_01000743" , "http://www.w3.org/2000/01/rdf-schema#comment" , "These anthropogenic ecosystems may include urban or other built-up settlements or anthropogenic ecosystems used for activities such as forestry or agriculture." ,
 "land consumption process" , "http://purl.obolibrary.org/obo/ENVO_01000743" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A process in which natural ecosystems present over an expanse of land are removed and replaced with anthropogenic ecosystems." ,
 "land consumption process" , "http://purl.obolibrary.org/obo/ENVO_01000743" , "http://www.w3.org/2000/01/rdf-schema#label" , "land consumption process" ,
 "land consumption process" , "http://purl.obolibrary.org/obo/ENVO_01000743" , "http://purl.obolibrary.org/obo/IAO_0000116" , "An SDGIO request. Likely to be refined and revised. This looks like an aggregate class, subsuming a range of processes which can lead to degradation." ,
 "land consumption process" , "http://purl.obolibrary.org/obo/ENVO_01000743" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500005" ,
 "tracer" , "http://purl.obolibrary.org/obo/CHEBI_35204" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "tracer" , "http://purl.obolibrary.org/obo/CHEBI_35204" , "http://www.w3.org/2000/01/rdf-schema#label" , "tracer" ,
 "tracer" , "http://purl.obolibrary.org/obo/CHEBI_35204" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33232" ,
 "extracellular electrophysiology recording" , "http://purl.obolibrary.org/obo/OBI_0000454" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "extracellular electrophysiology recording" , "http://purl.obolibrary.org/obo/OBI_0000454" , "http://purl.obolibrary.org/obo/IAO_0000111" , "extracellular electrophysiology recording" ,
 "extracellular electrophysiology recording" , "http://purl.obolibrary.org/obo/OBI_0000454" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An extracellular electrophysiology recording is process where the recording location of the electrode is extracellular and data" ,
 "extracellular electrophysiology recording" , "http://purl.obolibrary.org/obo/OBI_0000454" , "http://www.w3.org/2000/01/rdf-schema#label" , "extracellular electrophysiology recording" ,
 "extracellular electrophysiology recording" , "http://purl.obolibrary.org/obo/OBI_0000454" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Frank Gibson" ,
 "extracellular electrophysiology recording" , "http://purl.obolibrary.org/obo/OBI_0000454" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "extracellular electrophysiology recording" , "http://purl.obolibrary.org/obo/OBI_0000454" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Frank Gibson, Helen Parkinson" ,
 "extracellular electrophysiology recording" , "http://purl.obolibrary.org/obo/OBI_0000454" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The recording of a spike train in the caudate nucleus of a monkey where the electrodes are extra cellular, i.e. not in the neuron" ,
 "extracellular electrophysiology recording" , "http://purl.obolibrary.org/obo/OBI_0000454" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000070" ,
 "extracellular electrophysiology recording" , "http://purl.obolibrary.org/obo/OBI_0000454" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b0" ,
 "extracellular electrophysiology recording" , "http://purl.obolibrary.org/obo/OBI_0000454" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b1" ,
 "obsolete intracellular cytokine staining assay" , "http://purl.obolibrary.org/obo/OBI_0000665" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "obsolete intracellular cytokine staining assay" , "http://purl.obolibrary.org/obo/OBI_0000665" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular cytokine staining assay" ,
 "obsolete intracellular cytokine staining assay" , "http://purl.obolibrary.org/obo/OBI_0000665" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The measurement of cytokines within the cytoplasm of a cell by permeabilizing the cell membrane to allow entry of specific antibodies, and counting the stained cells using a flow cytometer." ,
 "obsolete intracellular cytokine staining assay" , "http://purl.obolibrary.org/obo/OBI_0000665" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete intracellular cytokine staining assay" ,
