 "label" , "ent1" , "rel" , "ent2" ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An iron group element atom that has atomic number 26." ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron atom" ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "chebi_ontology" ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.geneontology.org/formats/oboInOwl#id" , "CHEBI:18248" ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.geneontology.org/formats/oboInOwl#hasAlternativeId" , "CHEBI:13322" ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.geneontology.org/formats/oboInOwl#hasAlternativeId" , "CHEBI:24872" ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.geneontology.org/formats/oboInOwl#hasAlternativeId" , "CHEBI:5974" ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/chebi#3_STAR" ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33356" ,
 "iron molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_24873" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_24873" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron molecular entity" ,
 "iron molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_24873" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "chebi_ontology" ,
 "iron molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_24873" , "http://www.geneontology.org/formats/oboInOwl#id" , "CHEBI:24873" ,
 "iron molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_24873" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/chebi#3_STAR" ,
 "iron molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_24873" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33744" ,
 "iron molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_24873" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b0" ,
 "iron cation" , "http://purl.obolibrary.org/obo/CHEBI_24875" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron cation" , "http://purl.obolibrary.org/obo/CHEBI_24875" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron cation" ,
 "iron cation" , "http://purl.obolibrary.org/obo/CHEBI_24875" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "chebi_ontology" ,
 "iron cation" , "http://purl.obolibrary.org/obo/CHEBI_24875" , "http://www.geneontology.org/formats/oboInOwl#id" , "CHEBI:24875" ,
 "iron cation" , "http://purl.obolibrary.org/obo/CHEBI_24875" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/chebi#3_STAR" ,
 "iron cation" , "http://purl.obolibrary.org/obo/CHEBI_24875" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_82663" ,
 "iron(2+)" , "http://purl.obolibrary.org/obo/CHEBI_29033" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron(2+)" , "http://purl.obolibrary.org/obo/CHEBI_29033" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An iron cation that has formula Fe." ,
 "iron(2+)" , "http://purl.obolibrary.org/obo/CHEBI_29033" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron(2+)" ,
 "iron(2+)" , "http://purl.obolibrary.org/obo/CHEBI_29033" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "chebi_ontology" ,
 "iron(2+)" , "http://purl.obolibrary.org/obo/CHEBI_29033" , "http://www.geneontology.org/formats/oboInOwl#id" , "CHEBI:29033" ,
 "iron(2+)" , "http://purl.obolibrary.org/obo/CHEBI_29033" , "http://www.geneontology.org/formats/oboInOwl#hasAlternativeId" , "CHEBI:13319" ,
 "iron(2+)" , "http://purl.obolibrary.org/obo/CHEBI_29033" , "http://www.geneontology.org/formats/oboInOwl#hasAlternativeId" , "CHEBI:13321" ,
 "iron(2+)" , "http://purl.obolibrary.org/obo/CHEBI_29033" , "http://www.geneontology.org/formats/oboInOwl#hasAlternativeId" , "CHEBI:21129" ,
 "iron(2+)" , "http://purl.obolibrary.org/obo/CHEBI_29033" , "http://www.geneontology.org/formats/oboInOwl#hasAlternativeId" , "CHEBI:24876" ,
 "iron(2+)" , "http://purl.obolibrary.org/obo/CHEBI_29033" , "http://www.geneontology.org/formats/oboInOwl#hasAlternativeId" , "CHEBI:34754" ,
 "iron(2+)" , "http://purl.obolibrary.org/obo/CHEBI_29033" , "http://www.geneontology.org/formats/oboInOwl#hasAlternativeId" , "CHEBI:49599" ,
 "iron(2+)" , "http://purl.obolibrary.org/obo/CHEBI_29033" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/chebi#3_STAR" ,
 "iron(2+)" , "http://purl.obolibrary.org/obo/CHEBI_29033" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_24875" ,
 "iron group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33356" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
