 "label" , "ent1" , "rel" , "ent2" ,
 "spatial region" , "http://purl.obolibrary.org/obo/BFO_0000006" , "http://purl.obolibrary.org/obo/BFO_0000179" , "s-region" ,
 "temporal region" , "http://purl.obolibrary.org/obo/BFO_0000008" , "http://purl.obolibrary.org/obo/BFO_0000179" , "t-region" ,
 "two-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000009" , "http://purl.obolibrary.org/obo/BFO_0000179" , "2d-s-region" ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://purl.obolibrary.org/obo/BFO_0000179" , "st-region" ,
 "zero-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000018" , "http://purl.obolibrary.org/obo/BFO_0000179" , "0d-s-region" ,
 "one-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000026" , "http://purl.obolibrary.org/obo/BFO_0000179" , "1d-s-region" ,
 "three-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000028" , "http://purl.obolibrary.org/obo/BFO_0000179" , "3d-s-region" ,
 "one-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000038" , "http://purl.obolibrary.org/obo/BFO_0000179" , "1d-t-region" ,
 "zero-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000148" , "http://purl.obolibrary.org/obo/BFO_0000179" , "0d-t-region" ,
 "spatial region" , "http://purl.obolibrary.org/obo/BFO_0000006" , "http://purl.obolibrary.org/obo/BFO_0000180" , "SpatialRegion" ,
 "temporal region" , "http://purl.obolibrary.org/obo/BFO_0000008" , "http://purl.obolibrary.org/obo/BFO_0000180" , "TemporalRegion" ,
 "two-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000009" , "http://purl.obolibrary.org/obo/BFO_0000180" , "TwoDimensionalSpatialRegion" ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://purl.obolibrary.org/obo/BFO_0000180" , "SpatiotemporalRegion" ,
 "zero-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000018" , "http://purl.obolibrary.org/obo/BFO_0000180" , "ZeroDimensionalSpatialRegion" ,
 "one-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000026" , "http://purl.obolibrary.org/obo/BFO_0000180" , "OneDimensionalSpatialRegion" ,
 "three-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000028" , "http://purl.obolibrary.org/obo/BFO_0000180" , "ThreeDimensionalSpatialRegion" ,
 "one-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000038" , "http://purl.obolibrary.org/obo/BFO_0000180" , "OneDimensionalTemporalRegion" ,
