 "label" , "ent1" , "rel" , "ent2" ,
 "Archaea" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61092" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P106" , "Organism" ,
 "Archaea" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61092" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P108" , "Archaea" ,
 "Archaea" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61092" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P207" , "C0003732" ,
 "Archaea" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61092" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P331" , "2157" ,
 "Archaea" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61092" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P366" , "Archaea" ,
 "Archaea" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61092" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "Archaebacteria" ,
 "Archaea" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61092" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "Mendosicutes" ,
 "Archaea" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61092" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "Metabacteria" ,
 "Archaea" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61092" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P97" , "Single-celled organisms lacking nuclei, similar to prokaryotes in most aspects of cell structure and metabolism. However, their genetic transcription and translation do not show the typical bacterial features, but are extremely similar to those of eukaryotes." ,
 "Archaea" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61092" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#code" , "C61092" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "Archaea" , "http://purl.obolibrary.org/obo/NCBITaxon_2157" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Archaea" ,
 "taxonomic diversity assessment by targeted gene survey" , "http://purl.obolibrary.org/obo/OBI_0001960" , "http://purl.obolibrary.org/obo/IAO_0000111" , "taxonomic diversity assessment by targeted gene survey" ,
 "taxonomic diversity assessment by targeted gene survey" , "http://purl.obolibrary.org/obo/OBI_0001960" , "http://purl.obolibrary.org/obo/IAO_0000112" , "http://www.ncbi.nlm.nih.gov/pubmed/20679230

http://www.ncbi.nlm.nih.gov/pubmed/25367129" ,
 "taxonomic diversity assessment by targeted gene survey" , "http://purl.obolibrary.org/obo/OBI_0001960" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A zone beneath the land surface and above the level of permanent groundwater or phreatic zone in which water has a hydraulic head less than atmospheric pressure and is retained by a combination of adhesion and capillary action." ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_00001995" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A rock is a naturally occurring solid aggregate of one or more minerals or mineraloids." ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms." ,
 "This class is under development and its definition will be revised and its subclasses may be made obsolete. A habitat's specificity to a species or population will differentiate it from other environment classes." , "http://purl.obolibrary.org/obo/ENVO_00002036" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A spatial region having environmental qualities which may sustain an organism or a community of organisms." ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of contaminated soil is a portion of soil with elevated levels of some contaminant." ,
 "enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003082" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of enriched soil is a portion of soil with elevated levels of some material entity." ,
 "sarcosine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003083" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of sarcosine enriched soil is a portion of soil with elevated levels of sarcosine." ,
 "trimethylamine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003084" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of trimethylamine enriched soil is a portion of soil with elevated levels of trimethylamine." ,
 "skatole enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003085" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of skatole enriched soil is a portion of soil with elevated levels of skatole." ,
 "ethanol enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003086" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of ethanol enriched soil is a portion of soil with elevated levels of ethanol." ,
 "acetamide enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003087" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of acetamide enriched soil is a portion of soil with elevated levels of acetamide." ,
 "pantothenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003088" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of pantothenate enriched soil is a portion of soil with elevated levels of pantothenate." ,
 "testosterone enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003089" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of testosterone enriched soil is a portion of soil with elevated levels of testosterone." ,
 "kynurenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003090" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of kynurenate enriched soil is a portion of soil with elevated levels of kynurenate." ,
 "threonine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003091" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of threonine enriched soil is a portion of soil with elevated levels of threonine." ,
 "salicylate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003092" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of salicylate enriched soil is a portion of soil with elevated levels of salicylate." ,
 "poly-beta-hydroxybutyrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003093" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of poly-beta-hydroxybutyrate enriched soil is a portion of soil with elevated levels of poly-beta-hydroxybutyrate." ,
 "L-(+)-tartrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003094" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of L-(+)-tartrate enriched soil is a portion of soil with elevated levels of L-(+)-tartrate." ,
 "quinate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003095" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of quinate enriched soil is a portion of soil with elevated levels of quinate." ,
 "roadside soil" , "http://purl.obolibrary.org/obo/ENVO_00005743" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of soil that is part of a roadside area." ,
 "urea enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005753" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of urea enriched soil is a portion of soil with elevated levels of urea." ,
 "bacteria enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005757" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of bacteria enriched soil is a portion of soil with elevated bacterial abundance." ,
