 "label" , "ent1" , "rel" , "ent2" ,
 "Paraphrase of elucidation: a relation between a realizable entity and a process, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000054" , "http://purl.obolibrary.org/obo/IAO_0000111" , "realized in" ,
 "Paraphrase of elucidation: a relation between a process and a realizable entity, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000055" , "http://purl.obolibrary.org/obo/IAO_0000111" , "realizes" ,
 "Paraphrase of definition: a relation between a process and an independent continuant, in which the process takes place entirely within the independent continuant" , "http://purl.obolibrary.org/obo/BFO_0000066" , "http://purl.obolibrary.org/obo/IAO_0000111" , "occurs in" ,
 "Paraphrase of definition: a relation between an independent continuant and a process, in which the process takes place entirely within the independent continuant" , "http://purl.obolibrary.org/obo/BFO_0000067" , "http://purl.obolibrary.org/obo/IAO_0000111" , "contains process" ,
 "contains process" , "http://purl.obolibrary.org/obo/BFO_0000067" , "http://purl.obolibrary.org/obo/IAO_0000111" , "contains process" ,
 "Paraphrase of definition: a relation between an independent continuant and a process, in which the process takes place entirely within the independent continuant" , "http://purl.obolibrary.org/obo/BFO_0000067" , "http://purl.obolibrary.org/obo/IAO_0000111" , "site of" ,
 "contains process" , "http://purl.obolibrary.org/obo/BFO_0000067" , "http://purl.obolibrary.org/obo/IAO_0000111" , "site of" ,
 "glucose metabolic process" , "http://purl.obolibrary.org/obo/GO_0006006" , "http://purl.obolibrary.org/obo/IAO_0000111" , "glucose metabolic process" ,
 "cellular process" , "http://purl.obolibrary.org/obo/GO_0009987" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cellular process" ,
 "antigen processing and presentation" , "http://purl.obolibrary.org/obo/GO_0019882" , "http://purl.obolibrary.org/obo/IAO_0000111" , "antigen processing and presentation" ,
 "cellular developmental process" , "http://purl.obolibrary.org/obo/GO_0048869" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cellular developmental process" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000011" , "http://purl.obolibrary.org/obo/IAO_0000111" , "planned process" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000111" , "reagent role" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000094" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material processing" ,
 "ionize process" , "http://purl.obolibrary.org/obo/OBI_0000373" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ionize process" ,
 "information processor function" , "http://purl.obolibrary.org/obo/OBI_0000392" , "http://purl.obolibrary.org/obo/IAO_0000111" , "information processor function" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000456" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material transformation objective" ,
 "fourier transformation NMR instrument" , "http://purl.obolibrary.org/obo/OBI_0000487" , "http://purl.obolibrary.org/obo/IAO_0000111" , "fourier transformation NMR instrument" ,
 "specimen collection process" , "http://purl.obolibrary.org/obo/OBI_0000659" , "http://purl.obolibrary.org/obo/IAO_0000111" , "specimen collection process" ,
 "material sampling process" , "http://purl.obolibrary.org/obo/OBI_0000744" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material sampling process" ,
 "informed consent process" , "http://purl.obolibrary.org/obo/OBI_0000810" , "http://purl.obolibrary.org/obo/IAO_0000111" , "informed consent process" ,
 "unblinding process" , "http://purl.obolibrary.org/obo/OBI_0000840" , "http://purl.obolibrary.org/obo/IAO_0000111" , "unblinding process" ,
 "A immortalizing genetic transformation of an existing population of cell line cells is required as part of this process, as are additional steps for  selecting and propagating the cells output form this process into a cell line." , "http://purl.obolibrary.org/obo/OBI_0000877" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell line immortalization" ,
 "A immortalizing genetic transformation of an existing population of cell line cells is required as part of this process, as are additional steps for  selecting and propagating the cells output form this process into a cell line." , "http://purl.obolibrary.org/obo/OBI_0000877" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell line immortalization" ,
 "training process" , "http://purl.obolibrary.org/obo/OBI_0000939" , "http://purl.obolibrary.org/obo/IAO_0000111" , "training process" ,
 "need to specify paraffin or wax is one of specified input of the process" , "http://purl.obolibrary.org/obo/OBI_0000977" , "http://purl.obolibrary.org/obo/IAO_0000111" , "paraffin storage" ,
 "need to specify that agar is one of input for this process" , "http://purl.obolibrary.org/obo/OBI_0001003" , "http://purl.obolibrary.org/obo/IAO_0000111" , "agar stab storage" ,
 "automatic tissue processor" , "http://purl.obolibrary.org/obo/OBI_0001064" , "http://purl.obolibrary.org/obo/IAO_0000111" , "automatic tissue processor" ,
 "genetic transformation objective" , "http://purl.obolibrary.org/obo/OBI_0001153" , "http://purl.obolibrary.org/obo/IAO_0000111" , "genetic transformation objective" ,
 "cellular process design" , "http://purl.obolibrary.org/obo/OBI_0001365" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cellular process design" ,
 "monospecific T cell recognition assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001469" , "http://purl.obolibrary.org/obo/IAO_0000111" , "monospecific T cell recognition assay measuring MHC ligand processing and presentation" ,
 "mass spectrometry assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001478" , "http://purl.obolibrary.org/obo/IAO_0000111" , "mass spectrometry assay measuring MHC ligand processing and presentation" ,
 "mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from cellular MHC" , "http://purl.obolibrary.org/obo/OBI_0001489" , "http://purl.obolibrary.org/obo/IAO_0000111" , "mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from cellular MHC" ,
 "coelution assay measuring MHC ligand processing and presentation using T cell recognition of HPLC fractionated eluate compared to synthetic ligand" , "http://purl.obolibrary.org/obo/OBI_0001500" , "http://purl.obolibrary.org/obo/IAO_0000111" , "coelution assay measuring MHC ligand processing and presentation using T cell recognition of HPLC fractionated eluate compared to synthetic ligand" ,
 "Edman degradation assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001509" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Edman degradation assay measuring MHC ligand processing and presentation" ,
 "mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from secreted MHC" , "http://purl.obolibrary.org/obo/OBI_0001510" , "http://purl.obolibrary.org/obo/IAO_0000111" , "mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from secreted MHC" ,
 "disposition to be a product of antigen processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001511" , "http://purl.obolibrary.org/obo/IAO_0000111" , "disposition to be a product of antigen processing and presentation" ,
 "Here we need to go back to the defintoin of storage process. It has object specification which is material maintenance. Not necessareley a material maintenance is needed in a storage process. " , "http://purl.obolibrary.org/obo/OBI_0001515" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material maintenance service" ,
 "material processing service" , "http://purl.obolibrary.org/obo/OBI_0001563" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material processing service" ,
