 "label" , "ent1" , "rel" , "ent2" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "chromatin immunoprecipitation" , "http://purl.obolibrary.org/obo/OBI_00001975" , "http://purl.obolibrary.org/obo/IAO_0000111" , "chromatin immunoprecipitation" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://purl.obolibrary.org/obo/IAO_0000111" , "separation into different composition objective" ,
 "immunoprecipitation" , "http://purl.obolibrary.org/obo/OBI_0000690" , "http://purl.obolibrary.org/obo/IAO_0000111" , "immunoprecipitation" ,
 "specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001036" , "http://purl.obolibrary.org/obo/IAO_0000111" , "specimen fixation function" ,
 "obsolete_specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_specimen fixation function" ,
 "cryofixation device" , "http://purl.obolibrary.org/obo/OBI_0001074" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cryofixation device" ,
 "immunoprecipitation assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001653" , "http://purl.obolibrary.org/obo/IAO_0000111" , "immunoprecipitation assay measuring binding of a B cell epitope:antibody complex" ,
 "immunoprecipitation assay" , "http://purl.obolibrary.org/obo/OBI_0001700" , "http://purl.obolibrary.org/obo/IAO_0000111" , "immunoprecipitation assay" ,
 "RNP (ribonuclear particle) immunoprecipitation high- throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001857" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNP (ribonuclear particle) immunoprecipitation high- throughput sequencing assay" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cross-linking immunoprecipitation high-throughput sequencing assay" ,
 "RNA-binding protein immunoprecipitation array profiling assay" , "http://purl.obolibrary.org/obo/OBI_0001918" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNA-binding protein immunoprecipitation array profiling assay" ,
 "RNA-binding protein immunoprecipitation tiling array profiling" , "http://purl.obolibrary.org/obo/OBI_0001921" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNA-binding protein immunoprecipitation tiling array profiling" ,
 "chromatin immunoprecipitation with exonuclease sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001925" , "http://purl.obolibrary.org/obo/IAO_0000111" , "chromatin immunoprecipitation with exonuclease sequencing assay" ,
 "assay using chromatin immunoprecipitation" , "http://purl.obolibrary.org/obo/OBI_0001956" , "http://purl.obolibrary.org/obo/IAO_0000111" , "assay using chromatin immunoprecipitation" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000111" , "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" ,
