 "label" , "ent1" , "rel" , "ent2" ,
 "gadolinium molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_35729" , "http://purl.obolibrary.org/obo/IAO_0000111" , "gadolinium molecular entity" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "regulation of molecular function, epigenetic" , "http://purl.obolibrary.org/obo/GO_0040030" , "http://purl.obolibrary.org/obo/IAO_0000111" , "regulation of molecular function, epigenetic" ,
 "reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000025" , "http://purl.obolibrary.org/obo/IAO_0000111" , "reference substance role" ,
 "positive reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000064" , "http://purl.obolibrary.org/obo/IAO_0000111" , "positive reference substance role" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000111" , "reagent role" ,
 "calibration substance role" , "http://purl.obolibrary.org/obo/OBI_0000129" , "http://purl.obolibrary.org/obo/IAO_0000111" , "calibration substance role" ,
 "negative reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000214" , "http://purl.obolibrary.org/obo/IAO_0000111" , "negative reference substance role" ,
 "scattered molecular aggregate" , "http://purl.obolibrary.org/obo/OBI_0000576" , "http://purl.obolibrary.org/obo/IAO_0000111" , "scattered molecular aggregate" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://purl.obolibrary.org/obo/IAO_0000111" , "separation into different composition objective" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://purl.obolibrary.org/obo/IAO_0000111" , "separation into different composition objective" ,
 "creating a mixture of molecules in solution" , "http://purl.obolibrary.org/obo/OBI_0000685" , "http://purl.obolibrary.org/obo/IAO_0000111" , "creating a mixture of molecules in solution" ,
 "high molecular weight DNA extract" , "http://purl.obolibrary.org/obo/OBI_0000834" , "http://purl.obolibrary.org/obo/IAO_0000111" , "high molecular weight DNA extract" ,
 "primary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000845" , "http://purl.obolibrary.org/obo/IAO_0000111" , "primary structure of RNA molecule" ,
