label,ent1,rel,ent2
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/IAO_0000111,soil
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/IAO_0000111,soil
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/IAO_0000111,soil
information content entity,http://purl.obolibrary.org/obo/IAO_0000030,http://purl.obolibrary.org/obo/IAO_0000111,information content entity
table of contents,http://purl.obolibrary.org/obo/IAO_0000327,http://purl.obolibrary.org/obo/IAO_0000111,table of contents
length measurement datum,http://purl.obolibrary.org/obo/IAO_0000408,http://purl.obolibrary.org/obo/IAO_0000111,length measurement datum
denotator type,http://purl.obolibrary.org/obo/IAO_0000409,http://purl.obolibrary.org/obo/IAO_0000111,denotator type
is denotator type,http://purl.obolibrary.org/obo/IAO_0000411,http://purl.obolibrary.org/obo/IAO_0000111,is denotator type
"(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique).",http://purl.obolibrary.org/obo/OBI_0000086,http://purl.obolibrary.org/obo/IAO_0000111,reagent role
chromatin immunoprecipitation,http://purl.obolibrary.org/obo/OBI_00001975,http://purl.obolibrary.org/obo/IAO_0000111,chromatin immunoprecipitation
variable wavelength detector,http://purl.obolibrary.org/obo/OBI_0000501,http://purl.obolibrary.org/obo/IAO_0000111,variable wavelength detector
multiple wavelength detector,http://purl.obolibrary.org/obo/OBI_0000505,http://purl.obolibrary.org/obo/IAO_0000111,multiple wavelength detector
refractive index detector,http://purl.obolibrary.org/obo/OBI_0000583,http://purl.obolibrary.org/obo/IAO_0000111,refractive index detector
immunoprecipitation,http://purl.obolibrary.org/obo/OBI_0000690,http://purl.obolibrary.org/obo/IAO_0000111,immunoprecipitation
decision tree induction objective,http://purl.obolibrary.org/obo/OBI_0000704,http://purl.obolibrary.org/obo/IAO_0000111,decision tree induction objective
decision tree building data transformation,http://purl.obolibrary.org/obo/OBI_0000707,http://purl.obolibrary.org/obo/IAO_0000111,decision tree building data transformation
obsolete intracellular material detection by flow cytometry assay,http://purl.obolibrary.org/obo/OBI_0000856,http://purl.obolibrary.org/obo/IAO_0000111,obsolete intracellular material detection by flow cytometry assay
cell-cell binding detection by flow cytometry assay,http://purl.obolibrary.org/obo/OBI_0000975,http://purl.obolibrary.org/obo/IAO_0000111,cell-cell binding detection by flow cytometry assay
epitope specific type IV hypersensitivity by T cells,http://purl.obolibrary.org/obo/OBI_0001212,http://purl.obolibrary.org/obo/IAO_0000111,epitope specific type IV hypersensitivity by T cells
obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation,http://purl.obolibrary.org/obo/OBI_0001250,http://purl.obolibrary.org/obo/IAO_0000111,obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation
wild type organism genotype information,http://purl.obolibrary.org/obo/OBI_0001294,http://purl.obolibrary.org/obo/IAO_0000111,wild type organism genotype information
species comparison design,http://purl.obolibrary.org/obo/OBI_0001310,http://purl.obolibrary.org/obo/IAO_0000111,species comparison design
in vivo skin test assay measuring T cell epitope specific type IV hypersensitivity,http://purl.obolibrary.org/obo/OBI_0001348,http://purl.obolibrary.org/obo/IAO_0000111,in vivo skin test assay measuring T cell epitope specific type IV hypersensitivity
wild type allele information,http://purl.obolibrary.org/obo/OBI_0001369,http://purl.obolibrary.org/obo/IAO_0000111,wild type allele information
cell type comparison design,http://purl.obolibrary.org/obo/OBI_0001411,http://purl.obolibrary.org/obo/IAO_0000111,cell type comparison design
Information content entity was used as specified input and output since it was more appropriate then data item or dataset.,http://purl.obolibrary.org/obo/OBI_0001530,http://purl.obolibrary.org/obo/IAO_0000111,data service
average depth of sequence coverage,http://purl.obolibrary.org/obo/OBI_0001618,http://purl.obolibrary.org/obo/IAO_0000111,average depth of sequence coverage
immunoprecipitation assay measuring binding of a B cell epitope:antibody complex,http://purl.obolibrary.org/obo/OBI_0001653,http://purl.obolibrary.org/obo/IAO_0000111,immunoprecipitation assay measuring binding of a B cell epitope:antibody complex
immunoprecipitation assay,http://purl.obolibrary.org/obo/OBI_0001700,http://purl.obolibrary.org/obo/IAO_0000111,immunoprecipitation assay
