label,ent1,rel,ent2
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/IAO_0000111,soil
example to be eventually removed,http://purl.obolibrary.org/obo/IAO_0000002,http://purl.obolibrary.org/obo/IAO_0000111,example to be eventually removed
number of lost events electronic,http://purl.obolibrary.org/obo/OBI_0000125,http://purl.obolibrary.org/obo/IAO_0000111,number of lost events electronic
number of lost events computer,http://purl.obolibrary.org/obo/OBI_0000269,http://purl.obolibrary.org/obo/IAO_0000111,number of lost events computer
adverse event trigger,http://purl.obolibrary.org/obo/OBI_0000310,http://purl.obolibrary.org/obo/IAO_0000111,adverse event trigger
number of lost events electronic,http://purl.obolibrary.org/obo/OBI_0000125,http://purl.obolibrary.org/obo/IAO_0000112,"74, 0, 14 events lost due to data acquisition electronic coincidence."
number of lost events computer,http://purl.obolibrary.org/obo/OBI_0000269,http://purl.obolibrary.org/obo/IAO_0000112,"0, 125, 787 events lost due to computer busy."
example to be eventually removed,http://purl.obolibrary.org/obo/IAO_0000037,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000002
example to be eventually removed,http://purl.obolibrary.org/obo/IAO_0000057,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000002
example to be eventually removed,http://purl.obolibrary.org/obo/IAO_0000079,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000002
example to be eventually removed,http://purl.obolibrary.org/obo/IAO_0000097,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000002
number of lost events electronic,http://purl.obolibrary.org/obo/OBI_0000125,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
number of lost events computer,http://purl.obolibrary.org/obo/OBI_0000269,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
adverse event trigger,http://purl.obolibrary.org/obo/OBI_0000310,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000125
example to be eventually removed,http://purl.obolibrary.org/obo/OBI_0000323,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000002
example to be eventually removed,http://purl.obolibrary.org/obo/OBI_0000420,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000002
example to be eventually removed,http://purl.obolibrary.org/obo/OBI_0000442,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000002
example to be eventually removed,http://purl.obolibrary.org/obo/OBI_0000671,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000002
example to be eventually removed,http://purl.obolibrary.org/obo/OBI_0000794,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000002
example to be eventually removed,http://purl.obolibrary.org/obo/OBI_0000885,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000002
"https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it.",http://purl.obolibrary.org/obo/ENVO_00000328,http://purl.obolibrary.org/obo/IAO_0000115,A zone beneath the land surface and above the level of permanent groundwater or phreatic zone in which water has a hydraulic head less than atmospheric pressure and is retained by a combination of adhesion and capillary action.
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/IAO_0000115,"Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms."
contaminated soil,http://purl.obolibrary.org/obo/ENVO_00002116,http://purl.obolibrary.org/obo/IAO_0000115,A portion of contaminated soil is a portion of soil with elevated levels of some contaminant.
