 "label" , "ent1" , "rel" , "ent2" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/IAO_0000104" , "http://purl.obolibrary.org/obo/IAO_0000111" , "plan specification" ,
 "role of pathology review board" , "http://purl.obolibrary.org/obo/OBI_0000188" , "http://purl.obolibrary.org/obo/IAO_0000111" , "role of pathology review board" ,
 "systematic review study design" , "http://purl.obolibrary.org/obo/OBI_0001958" , "http://purl.obolibrary.org/obo/IAO_0000111" , "systematic review study design" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/IAO_0000104" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18323827.Nat Med. 2008 Mar;14(3):226.New plan proposed to help resolve conflicting medical advice." ,
 "systematic review study design" , "http://purl.obolibrary.org/obo/OBI_0001958" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Red blood cell transfusion in patients with traumatic brain injury: a systematic review protocol. http://www.ncbi.nlm.nih.gov/pmc/articles/PMC4090399/" ,
 "systematic review study design" , "http://purl.obolibrary.org/obo/OBI_0001958" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The effect of moderate gestational alcohol consumption during pregnancy on speech and language outcomes in children: a systematic review. http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3892059/" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/IAO_0000104" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "role of pathology review board" , "http://purl.obolibrary.org/obo/OBI_0000188" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "systematic review study design" , "http://purl.obolibrary.org/obo/OBI_0001958" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "http://purl.obolibrary.org/obo/ENVO_00001999" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A significant accumulation of water which is part of a marine biome." ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "http://purl.obolibrary.org/obo/ENVO_01000059" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A bed of a marine, saline water body which is covered by one or more speices of seagrass typically belonging to the families Posidoniaceae, Zosteraceae, Hydrocharitaceae, or Cymodoceaceae." ,
 "This definition is inclusive of non-herbaceous plants that may be transiently present in the "herb layer". See Gilliam FS (2007) The Ecological Significance of the Herbaceous Layer in Temperate Forest Ecosystems. BioScience. 57(10):845-858. (http://dx.doi.org/10.1641/B571007) for rationale and a review of definitional and terminological variation." , "http://purl.obolibrary.org/obo/ENVO_01000337" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A herb and fern layer is a layer of a forest or woodland which is composed of all vascular plant life that are one metre or less in height." ,
 "This variant of the desert climate is somewhat rare outside of Asia. A cold desert climate is typically found in temperate zones, almost always in the rain shadow of high mountains which restrict precipitation from the westerly winds, or in the case of Central Asia, from the monsoon. The Gobi desert in Mongolia is a classic example of a region with a cold desert climate. Though hot in summer, it shares the very cold winters of the rest of Central Asia. The Kyzyl Kum and Taklamakan deserts of Central Asia and the drier portions of the Great Basin Desert of the western United States are other major examples of BWk climates. The Ladakh region, lying in the Great Himalayas in India also has a cold desert climate." , "http://purl.obolibrary.org/obo/ENVO_01000382" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cold desert is a desert which has hot summers and cold, dry winters with temperatures below 0 degrees Celsius" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Mass wasting is the geomorphic process by which solid environmental material such as soil, sand, regolith, and/or rock move downslope typically as a mass, largely under the force of gravity, but frequently affected by water and water content as in submarine environments and mudslides." ,
 "hydrological precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000703" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Hydrological precipitation is a process during which any product of the condensation of atmospheric water vapour is pulled to the planetary surface by gravity." ,
 "chemical precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000725" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Chemical precipitation is a process in which a portion of some solid substance segregates from a material in which that substance or its precursors were dissolved in and settles due to a force such as gravity or centrifugal force. Segregation may occur due to the solubility limits of the precipitating substance being exceeded or due to a chemical reaction that forms a solid product from aqueous reagents." ,
