 "label" , "ent1" , "rel" , "ent2" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P106" , "Nucleic Acid, Nucleoside, or Nucleotide" ,
 "mRNA Expression" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C18888" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P106" , "Genetic Function" ,
 "RNA Synthesis" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C19018" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P106" , "Genetic Function" ,
 "Untranslated RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C26549" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P106" , "Nucleic Acid, Nucleoside, or Nucleotide" ,
 "Ribosomal RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C814" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P106" , "Biologically Active Substance" ,
 "Ribosomal RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C814" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P106" , "Nucleic Acid, Nucleoside, or Nucleotide" ,
 "Ribosomal RNA Gene" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C95943" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P106" , "Gene or Genome" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P108" , "Bacterial 16S RNA" ,
 "mRNA Expression" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C18888" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P108" , "mRNA Expression" ,
 "RNA Synthesis" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C19018" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P108" , "RNA Synthesis" ,
 "Untranslated RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C26549" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P108" , "Untranslated RNA" ,
 "Ribosomal RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C814" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P108" , "Ribosomal RNA" ,
 "Ribosomal RNA Gene" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C95943" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P108" , "Ribosomal RNA Gene" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P207" , "C0035702" ,
 "mRNA Expression" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C18888" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P207" , "C1515670" ,
 "RNA Synthesis" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C19018" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P207" , "C1623415" ,
 "Untranslated RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C26549" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P207" , "C0887909" ,
