 "label" , "ent1" , "rel" , "ent2" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell-cell binding detection by flow cytometry assay" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material transport service" ,
 "5' rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002091" , "http://purl.obolibrary.org/obo/IAO_0000111" , "5' rapid amplification of cDNA ends" ,
 "3' rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002092" , "http://purl.obolibrary.org/obo/IAO_0000111" , "3' rapid amplification of cDNA ends" ,
 "5' RNA ligase mediated rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002093" , "http://purl.obolibrary.org/obo/IAO_0000111" , "5' RNA ligase mediated rapid amplification of cDNA ends" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000111" , "CytoBuoy flow cytometer analyzer" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000111" , "quartz cuvette flow chamber" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://purl.obolibrary.org/obo/IAO_0000111" , "multispectral imaging flow cytometer" ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0002243" , "http://purl.obolibrary.org/obo/IAO_0000111" , "fluid flow rate" ,
 "volumetric flow rate unit" , "http://purl.obolibrary.org/obo/UO_0000270" , "http://purl.obolibrary.org/obo/IAO_0000111" , "volumetric flow rate unit" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Staining a B cell with PE and staining a T cell with FITC, incubating them together with a peptide, and counting the number of co-stained conjugates." ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A service for chemical disposal" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000112" , "CytoBuoy can be used to conduct extended and/or high frequency time series of phytoplankton distribution and abundance on fixed locations" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000112" , "CVF-Q-10 flow chamber, CV-Q-10 flow chamber" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Deschutes River distributary_of Little Lava Lake" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
