 "label" , "ent1" , "rel" , "ent2" ,
 "mortal cell line cell" , "http://purl.obolibrary.org/obo/CLO_0000018" , "http://purl.obolibrary.org/obo/IAO_0000111" , "mortal cell line cell" ,
 "immortal cell line cell" , "http://purl.obolibrary.org/obo/CLO_0000019" , "http://purl.obolibrary.org/obo/IAO_0000111" , "immortal cell line cell" ,
 "immortal cell line" , "http://purl.obolibrary.org/obo/CLO_0009828" , "http://purl.obolibrary.org/obo/IAO_0000111" , "immortal cell line" ,
 "mortal cell line" , "http://purl.obolibrary.org/obo/CLO_0009829" , "http://purl.obolibrary.org/obo/IAO_0000111" , "mortal cell line" ,
 "experimentally modified cell in vitro" , "http://purl.obolibrary.org/obo/CL_0000578" , "http://purl.obolibrary.org/obo/IAO_0000111" , "experimentally modified cell in vitro" ,
 "T cell mediated cytotoxicity" , "http://purl.obolibrary.org/obo/GO_0001913" , "http://purl.obolibrary.org/obo/IAO_0000111" , "T cell mediated cytotoxicity" ,
 "B cell tolerance induction" , "http://purl.obolibrary.org/obo/GO_0002514" , "http://purl.obolibrary.org/obo/IAO_0000111" , "B cell tolerance induction" ,
 "T cell tolerance induction" , "http://purl.obolibrary.org/obo/GO_0002517" , "http://purl.obolibrary.org/obo/IAO_0000111" , "T cell tolerance induction" ,
 "RNA-directed DNA polymerase activity" , "http://purl.obolibrary.org/obo/GO_0003964" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNA-directed DNA polymerase activity" ,
 "cellular response to DNA damage stimulus" , "http://purl.obolibrary.org/obo/GO_0006974" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cellular response to DNA damage stimulus" ,
 "B cell receptor complex" , "http://purl.obolibrary.org/obo/GO_0019815" , "http://purl.obolibrary.org/obo/IAO_0000111" , "B cell receptor complex" ,
 "helper T cell enhancement of adaptive immune response" , "http://purl.obolibrary.org/obo/GO_0035397" , "http://purl.obolibrary.org/obo/IAO_0000111" , "helper T cell enhancement of adaptive immune response" ,
 "helper T cell enhancement of T cell mediated immune response" , "http://purl.obolibrary.org/obo/GO_0035398" , "http://purl.obolibrary.org/obo/IAO_0000111" , "helper T cell enhancement of T cell mediated immune response" ,
 "helper T cell enhancement of B cell mediated immune response" , "http://purl.obolibrary.org/obo/GO_0035399" , "http://purl.obolibrary.org/obo/IAO_0000111" , "helper T cell enhancement of B cell mediated immune response" ,
 "T cell proliferation" , "http://purl.obolibrary.org/obo/GO_0042098" , "http://purl.obolibrary.org/obo/IAO_0000111" , "T cell proliferation" ,
 "T cell receptor complex" , "http://purl.obolibrary.org/obo/GO_0042101" , "http://purl.obolibrary.org/obo/IAO_0000111" , "T cell receptor complex" ,
 "T cell activation" , "http://purl.obolibrary.org/obo/GO_0042110" , "http://purl.obolibrary.org/obo/IAO_0000111" , "T cell activation" ,
 "cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/GO_0043316" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cytotoxic T cell degranulation" ,
 "sequence-specific DNA binding" , "http://purl.obolibrary.org/obo/GO_0043565" , "http://purl.obolibrary.org/obo/IAO_0000111" , "sequence-specific DNA binding" ,
 "regulation of DNA methylation" , "http://purl.obolibrary.org/obo/GO_0044030" , "http://purl.obolibrary.org/obo/IAO_0000111" , "regulation of DNA methylation" ,
 "actin polymerization-dependent cell motility" , "http://purl.obolibrary.org/obo/GO_0070358" , "http://purl.obolibrary.org/obo/IAO_0000111" , "actin polymerization-dependent cell motility" ,
 "has ID digit count" , "http://purl.obolibrary.org/obo/IAO_0000596" , "http://purl.obolibrary.org/obo/IAO_0000111" , "has ID digit count" ,
 "gamma counter" , "http://purl.obolibrary.org/obo/OBI_0000059" , "http://purl.obolibrary.org/obo/IAO_0000111" , "gamma counter" ,
