 "label" , "ent1" , "rel" , "ent2" ,
 "epitope protection from infectious challenge experiment" , "http://purl.obolibrary.org/obo/OBI_0001179" , "http://purl.obolibrary.org/obo/IAO_0000111" , "epitope protection from infectious challenge experiment" ,
 "epitope protection from tumor challenge experiment" , "http://purl.obolibrary.org/obo/OBI_0001183" , "http://purl.obolibrary.org/obo/IAO_0000111" , "epitope protection from tumor challenge experiment" ,
 "epitope protection experiment" , "http://purl.obolibrary.org/obo/OBI_0001184" , "http://purl.obolibrary.org/obo/IAO_0000111" , "epitope protection experiment" ,
 "epitope protection from infectious challenge experiment based on pathogen burden " , "http://purl.obolibrary.org/obo/OBI_0001186" , "http://purl.obolibrary.org/obo/IAO_0000111" , "epitope protection from infectious challenge experiment based on pathogen burden " ,
 "epitope protection experiment based on survival" , "http://purl.obolibrary.org/obo/OBI_0001189" , "http://purl.obolibrary.org/obo/IAO_0000111" , "epitope protection experiment based on survival" ,
 "in vivo assay measuring T cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0001473" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring T cell epitope specific protection from tumor challenge" ,
 "in vivo assay measuring T cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0001475" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring T cell epitope specific protection from infectious challenge based on pathogen burden" ,
 "in vivo assay measuring T cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001492" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring T cell epitope specific protection based on survival" ,
 "RNA protection assay" , "http://purl.obolibrary.org/obo/OBI_0001670" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNA protection assay" ,
 "in vivo assay measuring B cell epitope specific protection from fertility" , "http://purl.obolibrary.org/obo/OBI_0001692" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring B cell epitope specific protection from fertility" ,
 "in vivo assay measuring B cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001696" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring B cell epitope specific protection based on survival" ,
 "in vivo assay measuring B cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0001710" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring B cell epitope specific protection from challenge" ,
 "protection from challenge in vivo intervention experiment" , "http://purl.obolibrary.org/obo/OBI_0001982" , "http://purl.obolibrary.org/obo/IAO_0000111" , "protection from challenge in vivo intervention experiment" ,
 "in vivo assay measuring B cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0002051" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring B cell epitope specific protection from infectious challenge based on pathogen burden" ,
 "in vivo assay measuring B cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0002052" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring B cell epitope specific protection from tumor challenge" ,
 "in vivo assay measuring T cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0002073" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring T cell epitope specific protection from challenge" ,
 "RNA protection assay" , "http://purl.obolibrary.org/obo/OBI_0001670" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Absolute concentrations of mRNA for type I and type VI collagen in the canine meniscus in normal and ACL-deficient knee joints obtained by RNase protection assay.
Wildey GM, Billetz AC, Matyas JR, Adams ME, McDevitt CA.
J Orthop Res. 2001 Jul;19(4):650-8.
PMID: 11518275" ,
 "protection from challenge in vivo intervention experiment" , "http://purl.obolibrary.org/obo/OBI_0001982" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Injecting a set of mice with a peptide and measuring symtoms to determine if their disease course was less severe than the disease course of a set of mice that were not injected with the same peptide. " ,
 "epitope protection from infectious challenge experiment" , "http://purl.obolibrary.org/obo/OBI_0001179" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "epitope protection from tumor challenge experiment" , "http://purl.obolibrary.org/obo/OBI_0001183" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "epitope protection experiment" , "http://purl.obolibrary.org/obo/OBI_0001184" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "epitope protection from infectious challenge experiment based on pathogen burden " , "http://purl.obolibrary.org/obo/OBI_0001186" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "epitope protection experiment based on survival" , "http://purl.obolibrary.org/obo/OBI_0001189" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "in vivo assay measuring T cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0001473" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "in vivo assay measuring T cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0001475" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "in vivo assay measuring T cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001492" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "RNA protection assay" , "http://purl.obolibrary.org/obo/OBI_0001670" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "in vivo assay measuring B cell epitope specific protection from fertility" , "http://purl.obolibrary.org/obo/OBI_0001692" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "in vivo assay measuring B cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001696" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "in vivo assay measuring B cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0001710" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "protection from challenge in vivo intervention experiment" , "http://purl.obolibrary.org/obo/OBI_0001982" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "in vivo assay measuring B cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0002051" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "in vivo assay measuring B cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0002052" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "in vivo assay measuring T cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0002073" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "epitope protection from infectious challenge experiment" , "http://purl.obolibrary.org/obo/OBI_0001179" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An epitope protection experiment in which the ability of the epitope to protect the host from an infection is assessed. " ,
 "epitope protection from tumor challenge experiment" , "http://purl.obolibrary.org/obo/OBI_0001183" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An epitope protection experiment in which the ability of the epitope to protect the host from developing tumors is assessed. " ,
 "epitope protection experiment" , "http://purl.obolibrary.org/obo/OBI_0001184" , "http://purl.obolibrary.org/obo/IAO_0000115" , "an epitope intervention experiment that tests the efficacy of inducing an immune epitope response to prevent disease in a host. " ,
 "epitope protection from infectious challenge experiment based on pathogen burden " , "http://purl.obolibrary.org/obo/OBI_0001186" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An epitope protection from infectious challenge experiment in which the readout is a reduction in the presence of pathogens in the host compared to controls. " ,
 "epitope protection experiment based on survival" , "http://purl.obolibrary.org/obo/OBI_0001189" , "http://purl.obolibrary.org/obo/IAO_0000115" , "an epitope protection experiment that determines the success of the epitope intervention based on increased survival of the host. " ,
 "in vivo assay measuring T cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0001473" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope in vivo intervention experiment that uses a protection from challenge in vivo intervention experiment based on tumor burden." ,
 "in vivo assay measuring T cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0001475" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope in vivo intervention experiment that uses a protection from challenge in vivo intervention experiment based on pathogen burden." ,
 "in vivo assay measuring T cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001492" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope in vivo intervention experiment that uses a protection from challenge in vivo intervention experiment based on survival." ,
 "RNA protection assay" , "http://purl.obolibrary.org/obo/OBI_0001670" , "http://purl.obolibrary.org/obo/IAO_0000115" , "RPA is a technique to assess the presence and estimate abundance of transcript species by first creating an homo or heteroduplex by adding a specific, complementary sequence to the sequence of interest and then exposing the mixture of ribonuclease, which will degrade only single stranded molecules. A detection step will reveal if the sample contained a sequence of interest." ,
 "in vivo assay measuring B cell epitope specific protection from fertility" , "http://purl.obolibrary.org/obo/OBI_0001692" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An efficacy of B cell epitope intervention experiment that uses a protection from challenge in vivo intervention experiment based on reduction of fertility." ,
