 "label" , "ent1" , "rel" , "ent2" ,
 "gut wall" , "http://purl.obolibrary.org/obo/UBERON_0000328" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The wall of the digestive tract. This encompasses all parts of the digestive tract with the exception of the lumen (cavity)." ,
 "midgut dorsal mesentery" , "http://purl.obolibrary.org/obo/UBERON_0005685" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A dorsal mesentery that is part of a midgut." ,
 "foregut duodenum mesentery" , "http://purl.obolibrary.org/obo/UBERON_0005711" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mesentery of duodenum that is part of a foregut." ,
 "midgut duodenum mesentery" , "http://purl.obolibrary.org/obo/UBERON_0005712" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mesentery of duodenum that is part of a midgut." ,
 "foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0006235" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An anatomical junctions that overlaps the foregut and midgut." ,
 "mouth-foregut junction" , "http://purl.obolibrary.org/obo/UBERON_0006264" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An anatomical junctions that overlaps the mouth and foregut." ,
 "associated mesenchyme of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009482" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Mesenchyme that is part of a foregut-midgut junction." ,
 "mesentery of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009483" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mesentery that is part of a foregut-midgut junction." ,
 "epithelium of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009497" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An epithelium that is part of a foregut-midgut junction." ,
 "endoderm of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009550" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An endoderm that is part of a foregut-midgut junction." ,
 "foregut-midgut junction gland" , "http://purl.obolibrary.org/obo/UBERON_0013158" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A gland that is part of a foregut-midgut junction." ,
 "foregut epithelium" , "http://purl.obolibrary.org/obo/UBERON_0015833" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A epithelium that is part of a foregut." ,
 "gut wall" , "http://purl.obolibrary.org/obo/UBERON_0000328" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "digestive tract wall" ,
 "gut wall" , "http://purl.obolibrary.org/obo/UBERON_0000328" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "wall of digestive tract" ,
 "gut wall" , "http://purl.obolibrary.org/obo/UBERON_0000328" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "wall of gut" ,
 "mesentery of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009483" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "foregut-midgut junction mesentery" ,
