 "label" , "ent1" , "rel" , "ent2" ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/IAO_0000111" , "clinical chemistry assay" ,
 "cell component comparison design" , "http://purl.obolibrary.org/obo/OBI_0001205" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell component comparison design" ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://purl.obolibrary.org/obo/IAO_0000111" , "species comparison design" ,
 "organism status comparison design" , "http://purl.obolibrary.org/obo/OBI_0001377" , "http://purl.obolibrary.org/obo/IAO_0000111" , "organism status comparison design" ,
 "cell type comparison design" , "http://purl.obolibrary.org/obo/OBI_0001411" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell type comparison design" ,
 "organism part comparison design" , "http://purl.obolibrary.org/obo/OBI_0001422" , "http://purl.obolibrary.org/obo/IAO_0000111" , "organism part comparison design" ,
 "sex comparison design" , "http://purl.obolibrary.org/obo/OBI_0001426" , "http://purl.obolibrary.org/obo/IAO_0000111" , "sex comparison design" ,
 "individual genetic characteristics comparison design" , "http://purl.obolibrary.org/obo/OBI_0001448" , "http://purl.obolibrary.org/obo/IAO_0000111" , "individual genetic characteristics comparison design" ,
 "strain comparison design" , "http://purl.obolibrary.org/obo/OBI_0001464" , "http://purl.obolibrary.org/obo/IAO_0000111" , "strain comparison design" ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Influence of hydroxyethyl starch (6% HES 130/0.4) administration on hematology and clinical chemistry parameters.
Mueller T, Schimetta W, Dieplinger B, Loeffler P, Rehm M, Kreimeier U, Poelz W, Haltmayer M.
Clin Chem Lab Med. 2008;46(4):558-62.
PMID: 18605936" ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cell component comparison design" , "http://purl.obolibrary.org/obo/OBI_0001205" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "organism status comparison design" , "http://purl.obolibrary.org/obo/OBI_0001377" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
