 "label" , "ent1" , "rel" , "ent2" ,
 "water" , "http://purl.obolibrary.org/obo/CHEBI_15377" , "http://purl.obolibrary.org/obo/IAO_0000111" , "water" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "Everything under this parent must be a mass noun. All subclasses are to be understood as being composed primarily of the named entity, rather than restricted to that entity. For example, "ENVO:water" is to be understood as "environmental material composed primarly of some CHEBI:water". This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_00010483" , "http://purl.obolibrary.org/obo/IAO_0000111" , "environmental material" ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://purl.obolibrary.org/obo/IAO_0000111" , "water bath" ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A water bath was used to allow for cell incubation at 38 degree centigrade for 8 hours." ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "water" , "http://purl.obolibrary.org/obo/CHEBI_15377" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An oxygen hydride consisting of an oxygen atom that is covalently bonded to two hydrogen atoms." ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Artificial watercourse with no flow or a controlled flow used for navigation, drainage or irrigation." ,
 "freshwater lake" , "http://purl.obolibrary.org/obo/ENVO_00000021" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A lake of whose water contains low concentrations of salts." ,
 "watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000029" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A flowing body of water." ,
 "The temporality of wadis is problematic in deciding whether they are watercourses or valleys." , "http://purl.obolibrary.org/obo/ENVO_00000031" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A valley or ravine, bounded by relatively steep banks, which in the rainy season becomes a watercourse." ,
