 "label" , "ent1" , "rel" , "ent2" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://purl.obolibrary.org/obo/IAO_0000111" , "water bath" ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A water bath was used to allow for cell incubation at 38 degree centigrade for 8 hours." ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Artificial watercourse with no flow or a controlled flow used for navigation, drainage or irrigation." ,
 "freshwater lake" , "http://purl.obolibrary.org/obo/ENVO_00000021" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A lake of whose water contains low concentrations of salts." ,
 "freshwater marsh" , "http://purl.obolibrary.org/obo/ENVO_00000053" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A marsh associated with water that contains low concentrations of salts." ,
 "underground water body" , "http://purl.obolibrary.org/obo/ENVO_00000061" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A geographical feature associated with water that is under the surface of the earth." ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An accumulation of water of varying size." ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An accumulation of water of varying size." ,
 "freshwater wetland" , "http://purl.obolibrary.org/obo/ENVO_00000243" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A wetland whose water that contains low concentrations of salts." ,
 "Classes like this pose a logical problem. This probably shouldn't be a lake (water body) but a depression. Lakes which have temporarily lost water should be distinguished from permanently dry lakes." , "http://purl.obolibrary.org/obo/ENVO_00000277" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A lake that has either permanently or temporally lost its water." ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A zone beneath the land surface and above the level of permanent groundwater or phreatic zone in which water has a hydraulic head less than atmospheric pressure and is retained by a combination of adhesion and capillary action." ,
 "drinking water reservoir" , "http://purl.obolibrary.org/obo/ENVO_00000449" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A reservoir constructed for the purpose of providing drinking water." ,
 "tidewater glacier" , "http://purl.obolibrary.org/obo/ENVO_00000456" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A glacier that flows into the sea." ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Any enclosed water area in pack ice other than a lead, not large enough to be called open water. When frozen over, a polyna becomes an ice skylight from the point of view of the submariner." ,
 "Add partially surrounded by marine water or similar" , "http://purl.obolibrary.org/obo/ENVO_00000538" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An undersea area of subdued corrugations off Baja California." ,
 "This is a problematic class: when an intermittent water body is dry, it is no longer a water body. The temporal aspect is insufficiently represented here." , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A water body that is not permanently filled with water, at times being dry." ,
