 "label" , "ent1" , "rel" , "ent2" ,
 "These anthropogenic ecosystems may include urban or other built-up settlements or anthropogenic ecosystems used for activities such as forestry or agriculture." , "http://purl.obolibrary.org/obo/ENVO_01000743" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A process in which natural ecosystems present over an expanse of land are removed and replaced with anthropogenic ecosystems." ,
 "These anthropogenic ecosystems may include urban or other built-up settlements or anthropogenic ecosystems used for activities such as forestry or agriculture." , "http://purl.obolibrary.org/obo/ENVO_01000743" , "http://purl.obolibrary.org/obo/IAO_0000116" , "An SDGIO request. Likely to be refined and revised. This looks like an aggregate class, subsuming a range of processes which can lead to degradation." ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:1246" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:1247" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:44" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:45" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:46" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:48" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:50" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:51" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:52" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:57" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:60" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:62" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:63" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:64" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:72" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:74" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "Geonames:L.AGRC" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "Geonames:L.RESA" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "Geonames:S.NSY" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "TGN:55001" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "bailing station" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "barn" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "cattle dipping tank" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "corral" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "dairy" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "feedlot" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "grange" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "grazing allotment" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "irrigated field" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "nursery" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "pastoral site" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "sheepfold" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "stockyard" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "AgriculturalLands" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "agricultural colony" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "agricultural facility" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "agricultural land" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "agricultural reserve" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "agricultural site" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000077" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "These anthropogenic ecosystems may include urban or other built-up settlements or anthropogenic ecosystems used for activities such as forestry or agriculture." , "http://purl.obolibrary.org/obo/ENVO_01000743" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.w3.org/2000/01/rdf-schema#comment" , "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." ,
