 "label" , "ent1" , "rel" , "ent2" ,
 "material entity" , "http://purl.obolibrary.org/obo/BFO_0000040" , "http://purl.obolibrary.org/obo/BFO_0000179" , "material" ,
 "immaterial entity" , "http://purl.obolibrary.org/obo/BFO_0000141" , "http://purl.obolibrary.org/obo/BFO_0000179" , "immaterial" ,
 "material entity" , "http://purl.obolibrary.org/obo/BFO_0000040" , "http://purl.obolibrary.org/obo/BFO_0000180" , "MaterialEntity" ,
 "immaterial entity" , "http://purl.obolibrary.org/obo/BFO_0000141" , "http://purl.obolibrary.org/obo/BFO_0000180" , "ImmaterialEntity" ,
 "material entity" , "http://purl.obolibrary.org/obo/BFO_0000040" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material entity" ,
 "Paraphrase of elucidation: a relation between a realizable entity and a process, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000054" , "http://purl.obolibrary.org/obo/IAO_0000111" , "realized in" ,
 "Paraphrase of elucidation: a relation between a process and a realizable entity, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000055" , "http://purl.obolibrary.org/obo/IAO_0000111" , "realizes" ,
 "immaterial entity" , "http://purl.obolibrary.org/obo/BFO_0000141" , "http://purl.obolibrary.org/obo/IAO_0000111" , "immaterial entity" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

