 "label" , "ent1" , "rel" , "ent2" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/IAO_0000111" , "clinical chemistry assay" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000111" , "addition of molecular tracer function" ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Influence of hydroxyethyl starch (6% HES 130/0.4) administration on hematology and clinical chemistry parameters.
Mueller T, Schimetta W, Dieplinger B, Loeffler P, Rehm M, Kreimeier U, Poelz W, Haltmayer M.
Clin Chem Lab Med. 2008;46(4):558-62.
PMID: 18605936" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Immunohistochemical labeling of tissue sections by an autostainer staining system." ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Artificial watercourse with no flow or a controlled flow used for navigation, drainage or irrigation." ,
 "The temporality of wadis is problematic in deciding whether they are watercourses or valleys." , "http://purl.obolibrary.org/obo/ENVO_00000031" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A valley or ravine, bounded by relatively steep banks, which in the rainy season becomes a watercourse." ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000054" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A marsh whose water contains a considerable quantity of dissolved salts." ,
 "underground water body" , "http://purl.obolibrary.org/obo/ENVO_00000061" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A geographical feature associated with water that is under the surface of the earth." ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An accumulation of water of varying size." ,
 "Classes like this pose a logical problem. This probably shouldn't be a lake (water body) but a depression. Lakes which have temporarily lost water should be distinguished from permanently dry lakes." , "http://purl.obolibrary.org/obo/ENVO_00000277" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A lake that has either permanently or temporally lost its water." ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A zone beneath the land surface and above the level of permanent groundwater or phreatic zone in which water has a hydraulic head less than atmospheric pressure and is retained by a combination of adhesion and capillary action." ,
 "intermittent watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000388" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A watercourse whose flow is not continuous." ,
 "drinking water reservoir" , "http://purl.obolibrary.org/obo/ENVO_00000449" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A reservoir constructed for the purpose of providing drinking water." ,
