 "label" , "ent1" , "rel" , "ent2" ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An iron group element atom that has atomic number 26." ,
 "stony-iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002051" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A meteorite that consists of a mixture of iron-nickel metal and silicate minerals." ,
 "iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002052" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A meteorite that overwhelmingly of nickel-iron alloys." ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A system which has the disposition to environ one or more material entities." ,
 "iron sheet" , "http://purl.obolibrary.org/obo/ENVO_01000507" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An iron sheet is a mass of iron which has been forged into a roughly planar form of less than 6 millimetres in thickness." ,
 "sheet-iron exterior wall" , "http://purl.obolibrary.org/obo/ENVO_01000509" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A sheet-iron exterior wall is an exterior wall that is built from sheets of iron." ,
 "'sheet-iron building roof'" , "http://purl.obolibrary.org/obo/ENVO_01000510" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A sheet-iron building roof is a building roof that is built from sheets of iron." ,
 "iron mine" , "http://purl.obolibrary.org/obo/ENVO_02000092" , "http://purl.org/dc/elements/1.1/creator" , "cjm" ,
 "iron ore" , "http://purl.obolibrary.org/obo/ENVO_02000096" , "http://purl.org/dc/elements/1.1/creator" , "cjm" ,
 "iron sheet" , "http://purl.obolibrary.org/obo/ENVO_01000507" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "sheet-iron exterior wall" , "http://purl.obolibrary.org/obo/ENVO_01000509" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "'sheet-iron building roof'" , "http://purl.obolibrary.org/obo/ENVO_01000510" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-09-23T16:04:08Z" ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.geneontology.org/formats/oboInOwl#hasAlternativeId" , "CHEBI:13322" ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.geneontology.org/formats/oboInOwl#hasAlternativeId" , "CHEBI:24872" ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.geneontology.org/formats/oboInOwl#hasAlternativeId" , "CHEBI:5974" ,
 "sheet-iron exterior wall" , "http://purl.obolibrary.org/obo/ENVO_01000509" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "sheet iron wall" ,
 "sheet-iron exterior wall" , "http://purl.obolibrary.org/obo/ENVO_01000509" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "sheet-iron wall" ,
 "'sheet-iron building roof'" , "http://purl.obolibrary.org/obo/ENVO_01000510" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "sheet iron roof" ,
 "'sheet-iron building roof'" , "http://purl.obolibrary.org/obo/ENVO_01000510" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "sheet-iron roof" ,
