label,ent1,rel,ent2
measured expression level,http://purl.obolibrary.org/obo/OBI_0000101,http://purl.obolibrary.org/obo/IAO_0000111,measured expression level
supernatant collection system harvesting frame,http://purl.obolibrary.org/obo/OBI_0000146,http://purl.obolibrary.org/obo/IAO_0000111,supernatant collection system harvesting frame
nano pump system,http://purl.obolibrary.org/obo/OBI_0000474,http://purl.obolibrary.org/obo/IAO_0000111,nano pump system
Bruker AutoClean system,http://purl.obolibrary.org/obo/OBI_0000475,http://purl.obolibrary.org/obo/IAO_0000111,Bruker AutoClean system
manual injection system,http://purl.obolibrary.org/obo/OBI_0000476,http://purl.obolibrary.org/obo/IAO_0000111,manual injection system
Bruker B-ACS system,http://purl.obolibrary.org/obo/OBI_0000492,http://purl.obolibrary.org/obo/IAO_0000111,Bruker B-ACS system
NMR tube washing system,http://purl.obolibrary.org/obo/OBI_0000498,http://purl.obolibrary.org/obo/IAO_0000111,NMR tube washing system
sample injection system,http://purl.obolibrary.org/obo/OBI_0000504,http://purl.obolibrary.org/obo/IAO_0000111,sample injection system
Bruker SampleRail system,http://purl.obolibrary.org/obo/OBI_0000544,http://purl.obolibrary.org/obo/IAO_0000111,Bruker SampleRail system
capillary pump system,http://purl.obolibrary.org/obo/OBI_0000546,http://purl.obolibrary.org/obo/IAO_0000111,capillary pump system
isocratic pump system,http://purl.obolibrary.org/obo/OBI_0000556,http://purl.obolibrary.org/obo/IAO_0000111,isocratic pump system
flash pump system,http://purl.obolibrary.org/obo/OBI_0000557,http://purl.obolibrary.org/obo/IAO_0000111,flash pump system
gradient pump system,http://purl.obolibrary.org/obo/OBI_0000573,http://purl.obolibrary.org/obo/IAO_0000111,gradient pump system
chromatography pump system,http://purl.obolibrary.org/obo/OBI_0000589,http://purl.obolibrary.org/obo/IAO_0000111,chromatography pump system
Bruker BEST NMR system,http://purl.obolibrary.org/obo/OBI_0000591,http://purl.obolibrary.org/obo/IAO_0000111,Bruker BEST NMR system
Bruker MATCH tube holder system,http://purl.obolibrary.org/obo/OBI_0000612,http://purl.obolibrary.org/obo/IAO_0000111,Bruker MATCH tube holder system
Bruker SampleJet system,http://purl.obolibrary.org/obo/OBI_0000624,http://purl.obolibrary.org/obo/IAO_0000111,Bruker SampleJet system
quaternary pump system,http://purl.obolibrary.org/obo/OBI_0000627,http://purl.obolibrary.org/obo/IAO_0000111,quaternary pump system
electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001053,http://purl.obolibrary.org/obo/IAO_0000111,electrophoresis system
microwave synthesis system,http://purl.obolibrary.org/obo/OBI_0001061,http://purl.obolibrary.org/obo/IAO_0000111,microwave synthesis system
gel imaging system,http://purl.obolibrary.org/obo/OBI_0001081,http://purl.obolibrary.org/obo/IAO_0000111,gel imaging system
pulsed-field gel electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001106,http://purl.obolibrary.org/obo/IAO_0000111,pulsed-field gel electrophoresis system
gel electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001121,http://purl.obolibrary.org/obo/IAO_0000111,gel electrophoresis system
freeze substitution system,http://purl.obolibrary.org/obo/OBI_0001127,http://purl.obolibrary.org/obo/IAO_0000111,freeze substitution system
agarose gel electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001134,http://purl.obolibrary.org/obo/IAO_0000111,agarose gel electrophoresis system
digestive system fluid or secretion specimen,http://purl.obolibrary.org/obo/OBI_0002504,http://purl.obolibrary.org/obo/IAO_0000111,digestive system fluid or secretion specimen
"1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be ""established"" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged.",http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0000111,obsolete_cell line
intra subgraph connectivity calculation,http://purl.obolibrary.org/obo/OBI_0200145,http://purl.obolibrary.org/obo/IAO_0000111,intra subgraph connectivity calculation
digestive system fluid or secretion,http://purl.obolibrary.org/obo/UBERON_0006911,http://purl.obolibrary.org/obo/IAO_0000111,digestive system fluid or secretion
measured expression level,http://purl.obolibrary.org/obo/OBI_0000101,http://purl.obolibrary.org/obo/IAO_0000112,"Examples are quantified data from an expression microarray experiment, PCR measurements, etc."
"1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be ""established"" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged.",http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0000112,"A split of HeLa cells in active culture, or stored in frozen aliquots. Populations of HEK 293 cells used in experiments such as those documented in ""Changes in ultrastructure and endogenous ionic channels activity during culture of HEK 293 cell line"". Eur J Pharmacol. 2007 Jul 12;567(1-2):10-8. PMID: 17482592."
