 "label" , "ent1" , "rel" , "ent2" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P106" , "Nucleic Acid, Nucleoside, or Nucleotide" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P108" , "Bacterial 16S RNA" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P207" , "C0035702" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "16S Ribosomal RNA" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "16S rRNA" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "Bacterial 16S Ribosomal RNA" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "Bacterial 16S rRNA" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P97" , "The RNA component of the small (30S) subunit of prokaryotic ribosomes." ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#code" , "C105370" ,
 "Bacteria" , "http://purl.obolibrary.org/obo/NCBITaxon_2" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Bacteria" ,
 "Bacteria" , "http://purl.obolibrary.org/obo/NCBITaxon_2" , "http://purl.obolibrary.org/obo/IAO_0000118" , "eubacteria" ,
 "Bacteria" , "http://purl.obolibrary.org/obo/NCBITaxon_2" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/ncbitaxon.owl" ,
 "Bacteria" , "b0" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/NCBITaxon_2" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Bacteria" , "http://purl.obolibrary.org/obo/NCBITaxon_2" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://www.w3.org/2000/01/rdf-schema#label" , "Bacterial 16S RNA" ,
 "Bacteria" , "http://purl.obolibrary.org/obo/NCBITaxon_2" , "http://www.w3.org/2000/01/rdf-schema#label" , "Bacteria" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C814" ,
 "Bacteria" , "http://purl.obolibrary.org/obo/NCBITaxon_2" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0100026" ,
