Name,class,Keywords,Research questions
"Wubet, Tesfaye (BioDiv3)","1,3,4","Aquifer"" "" fungi"" "" aquifer microbes"" "" microbial functional"" "" guilds "" "" chemical data"" "" aquatic fungi"" "" aquatic microbes",Vertical transport of microbial communitieshorizontal transport of microbial communitiesseasonal transport patterns of microbes
"Secber, PaulLehmann, Robert (INFRA 3)",22,"Hydrochemistry"" "" limestone"" "" triassic"" "" fractured rock"" "" karst"" "" groundwater quality"" "" aquifer"" "" aquatic colloids"" "" groundwater"" "" karst"" "" fractured rock aquifers"" "" carbonate dissortation"" "" karstification","Groundwater quality, hydrogeochemical inventory of Muschelkalk-Aquifers or comparative environmentsmobile groundwater colloids / particles in karst aquifers – origin and transport"
"Reichel, Katharina (Geofact3)", ,"Mobile organic matter"" "" groundwater physiochemical parameters "" "" conduce"" "" agriculture",Are there connections between soil born mobile (organic) matters from topsoil and the groundwater in downstream compartments (aquifer)? Do we see conduce influences in soil & aquifer?
"Kohlhepp, Bernd (Flux1)Beyer, Daniel",,"stratasource "" "" catchment "" "" infiltration"" "" areas"" "" groundwater "" "" comparison"" "" chemistry"" "" fractures"" "" secondary minerals",Are the aquifer rocks continuous laterally?Where are the catchment / source / infiltration areas of rain water in the working area?Are secondary minerals on pores and fractures comparable to the ground water chemistry?
"Lange, Patricia (BioDiv3)","1,3,4",,Are there sulfate reducing bacteria in the Hainich groundwater?What parameters drive the SRB community and does that effect the sulfate reduction rates?
"Levick, Shaun",,"Heterogenity"" "" vegetation"" "" biodiversity "" ""terrain "" ""hydrology "" ""management legacy",How does landsurface heterogenity influence patterns of water flow / flux?Is vegetation structural diversity constrained by subsurface structural properties? Can historic land-management be infered from current vegetation structural signatures?
"Lager, Cassandra BIODIV 3","1,3,4","Archaea"" "" soil"" "" groundwater"" "" species "" ""geochemistry"" "" microbe"" "" diversity"" "" groundwater",Are there archaea species in the upper soil that are also found in the groundwater? What geochemical parameters influence microbial diversity in the groundwater?
"Narr, Anja (BioDiv1)",,"PH "" ""water "" ""samples"" "" oxygen "" ""content rainfall"" "" throughfall"" "" electric conductivity",What influence of water parameters to my VLP counts? What is the influence of rainfall events on VLP-data?
"Jehmlich, Nico (BioDiv1)",,"Grasshopper"" "" proteome "" ""gut "" ""microbiome "" ""intestinal hact "" ""mono-culture "" ""microbial community feces",What is the effect of changes in the feed of grasshopper between natural habitats and mono-culture to the gut microbiome?
"Rughoft, Saskia",,"Geology "" ""soil "" ""geochemistry "" ""parent "" ""material"" "" bacteria"" "" archaea"" "" nitrogen "" ""cycling "" ""denitrifiers"" "" ammonia"" "" oxidiser",How does geology and soil geochemistry affect the bacterial and archaeal nitrogen-cycling communities in soil?
"Kolb, Steffen (BioDiv3)","1,3,4",,Is heterotropic microbial activity present in aquifers? Is there an immediate response of microbiome to supplemented biopolymers? Du aquifer microbiomes have the potential to grow on plant residal compounds?
"Gleixner, Gerd (BioDiv2)","10,21","surface "" ""signal"" "" groundwater"" "" surface signal"" "" biological signals "" ""mass "" ""spectra"" "" lipid"" "" sagars "" "" ligain"" "" isotopy "" "" gas "" "" chromatography "" ""lipuid "" ""chromatography",Are there surface signals that appear in the groundwater? What are surface signals? What are biological signals?
"Ueberschaar, Nico (BioDiv2)","10,21",,Do water and dissolved organic and inorganic change during the year? Who are the microbial key-players within an oxic aquifer?
"Buscot, François (BioDiv3)","1,3,4","Key"" "" Wand"" "" aquifer"" "" microbiome"" "" soil "" "" aquife"" "" cross kingdom"" "" kingdom"" "" microbial "" ""communities "" "" aquifer"" "" idem "" "" soil "" ""fungi "" "" autolithoantatrophy",Is the aquifer microbiome sealed to the au (?) of soils or is it a different Wand.? Do the aquifer co-occurence patterns of microorganisms (at cross kingdom level) differ from those of soil? Du fungal communities in aquifer relate to autolithoantatrophy (?)?
"Polst, Bastian (BioDiv3)","1,3,4","Microbes"" "" Subsurface "" ""aquifer "" ""rocks"" "" biodiversity "" ""attached",Which microbs settle on aquifer surfaces? At which rate do they attach and grow? Does the biodiversity changes over time?
"Ruppe, Bernd (Flux1, INFRA3)","19,22","weather"" "" Kammerforst"" "" review"" "" 14 "" ""days "" "" precipitation",How was the weather in the last 4 weeks in Kammerforst? Especially the amount of rain / precipitation.
"Herin, Janet",,"groundwater "" ""protection "" ""vulnerability"" "" contamination","How are results from scientific research taken up into policy or practice. For AquaDiva, this might be: how should groundwater protection zones be delineated?"
