 "label" , "ent1" , "rel" , "ent2" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "granulocyte macrophage colony-stimulating factor production" , "http://purl.obolibrary.org/obo/GO_0032604" , "http://purl.obolibrary.org/obo/IAO_0000111" , "granulocyte macrophage colony-stimulating factor production" ,
 "macrophage migration inhibitory factor production" , "http://purl.obolibrary.org/obo/GO_0044807" , "http://purl.obolibrary.org/obo/IAO_0000111" , "macrophage migration inhibitory factor production" ,
 "macrophage inflammatory protein-1 gamma production" , "http://purl.obolibrary.org/obo/GO_0071607" , "http://purl.obolibrary.org/obo/IAO_0000111" , "macrophage inflammatory protein-1 gamma production" ,
 "macrophage inflammatory protein-1 alpha production" , "http://purl.obolibrary.org/obo/GO_0071608" , "http://purl.obolibrary.org/obo/IAO_0000111" , "macrophage inflammatory protein-1 alpha production" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://purl.obolibrary.org/obo/IAO_0000111" , "recombinant phage cloning" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://purl.obolibrary.org/obo/IAO_0000111" , "recombinant phage cloning" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000111" , "addition of molecular tracer function" ,
 "ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001206" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" ,
 "epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001207" , "http://purl.obolibrary.org/obo/IAO_0000111" , "epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
 "biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001233" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001302" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001333" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
