 label , ent1 , rel , ent2 
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00001998 , http://purl.obolibrary.org/obo/IAO_0000111 , soil   
 Everything under this parent must be a mass noun. All subclasses are to be understood as being composed primarily of the named entity, rather than restricted to that entity. For example, ENVO:water is to be understood as environmental material composed primarly of some CHEBI:water. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised. , http://purl.obolibrary.org/obo/ENVO_00010483 , http://purl.obolibrary.org/obo/IAO_0000111 , environmental material  
 mass measurement datum , http://purl.obolibrary.org/obo/IAO_0000414 , http://purl.obolibrary.org/obo/IAO_0000111 , mass measurement datum 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000038 , http://purl.obolibrary.org/obo/IAO_0000111 , chromatography column 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000048 , http://purl.obolibrary.org/obo/IAO_0000111 , chromatography device 
 mass spectrometer , http://purl.obolibrary.org/obo/OBI_0000049 , http://purl.obolibrary.org/obo/IAO_0000111 , mass spectrometer 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://purl.obolibrary.org/obo/IAO_0000111 , liquid chromatography mass spectrometry platform 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://purl.obolibrary.org/obo/IAO_0000111 , liquid chromatography mass spectrometry platform 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://purl.obolibrary.org/obo/IAO_0000111 , liquid chromatography mass spectrometry platform 
 mass analyzer , http://purl.obolibrary.org/obo/OBI_0000345 , http://purl.obolibrary.org/obo/IAO_0000111 , mass analyzer 
 signal conversion function , http://purl.obolibrary.org/obo/OBI_0000393 , http://purl.obolibrary.org/obo/IAO_0000111 , signal conversion function 
 signal amplification function , http://purl.obolibrary.org/obo/OBI_0000395 , http://purl.obolibrary.org/obo/IAO_0000111 , signal amplification function 
 mass measurement assay , http://purl.obolibrary.org/obo/OBI_0000445 , http://purl.obolibrary.org/obo/IAO_0000111 , mass measurement assay 
 column chromatography detector , http://purl.obolibrary.org/obo/OBI_0000463 , http://purl.obolibrary.org/obo/IAO_0000111 , column chromatography detector 
 column chromatography detector , http://purl.obolibrary.org/obo/OBI_0000463 , http://purl.obolibrary.org/obo/IAO_0000111 , column chromatography detector 
 mass spectrometry assay , http://purl.obolibrary.org/obo/OBI_0000470 , http://purl.obolibrary.org/obo/IAO_0000111 , mass spectrometry assay 
 chromatography detector , http://purl.obolibrary.org/obo/OBI_0000481 , http://purl.obolibrary.org/obo/IAO_0000111 , chromatography detector 
 chromatography instrument , http://purl.obolibrary.org/obo/OBI_0000485 , http://purl.obolibrary.org/obo/IAO_0000111 , chromatography instrument 
 liquid chromatography autosampler , http://purl.obolibrary.org/obo/OBI_0000494 , http://purl.obolibrary.org/obo/IAO_0000111 , liquid chromatography autosampler 
 liquid chromatography autosampler , http://purl.obolibrary.org/obo/OBI_0000494 , http://purl.obolibrary.org/obo/IAO_0000111 , liquid chromatography autosampler 
 liquid chromatography valve , http://purl.obolibrary.org/obo/OBI_0000528 , http://purl.obolibrary.org/obo/IAO_0000111 , liquid chromatography valve 
 liquid chromatography valve , http://purl.obolibrary.org/obo/OBI_0000528 , http://purl.obolibrary.org/obo/IAO_0000111 , liquid chromatography valve 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000542 , http://purl.obolibrary.org/obo/IAO_0000111 , gas chromatography equipment 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000542 , http://purl.obolibrary.org/obo/IAO_0000111 , gas chromatography equipment 
 gas chromatography oven , http://purl.obolibrary.org/obo/OBI_0000554 , http://purl.obolibrary.org/obo/IAO_0000111 , gas chromatography oven 
 gas chromatography oven , http://purl.obolibrary.org/obo/OBI_0000554 , http://purl.obolibrary.org/obo/IAO_0000111 , gas chromatography oven 
 mass selective detector , http://purl.obolibrary.org/obo/OBI_0000569 , http://purl.obolibrary.org/obo/IAO_0000111 , mass selective detector 
