label,ent1,rel,ent2,,,,,,,,,,,,,,,,,,,,
site,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/BFO_0000179,site,,,,,,,,,,,,,,,,,,,,
site,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/BFO_0000180,Site,,,,,,,,,,,,,,,,,,,,
site,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/IAO_0000111,site,,,,,,,,,,,,,,,,,,,,
diethyl pyrocarbonate,http://purl.obolibrary.org/obo/CHEBI_59051,http://purl.obolibrary.org/obo/IAO_0000111,diethyl pyrocarbonate,,,,,,,,,,,,,,,,,,,,
 In engineering terms soil is referred to as regolith or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
 The upper limit of soil is the boundary between soil and air shallow water live plants or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earths surface that in contrast to the underlying parent material have been altered by the interactions of climate relief and living organisms over time. Commonly soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals roots or other marks of biological activity. For purposes of classification the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy 2nd Ed. quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 ,http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/IAO_0000111,soil,,,,,,,,,,,,,,,,,,,,
 In engineering terms soil is referred to as regolith or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
 The upper limit of soil is the boundary between soil and air shallow water live plants or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earths surface that in contrast to the underlying parent material have been altered by the interactions of climate relief and living organisms over time. Commonly soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals roots or other marks of biological activity. For purposes of classification the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy 2nd Ed. quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 ,http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/IAO_0000111,soil,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/IAO_0000117,http://purl.obolibrary.org/obo/IAO_0000111,term editor,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/IAO_0000117,http://purl.obolibrary.org/obo/IAO_0000111,term editor,,,,,,,,,,,,,,,,,,,,
term imported,http://purl.obolibrary.org/obo/IAO_0000228,http://purl.obolibrary.org/obo/IAO_0000111,term imported,,,,,,,,,,,,,,,,,,,,
term split,http://purl.obolibrary.org/obo/IAO_0000229,http://purl.obolibrary.org/obo/IAO_0000111,term split,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/IAO_0000111,term replaced by,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/IAO_0000111,term replaced by,,,,,,,,,,,,,,,,,,,,
unplanned occurrence effecting an investigation,http://purl.obolibrary.org/obo/OBI_0000076,http://purl.obolibrary.org/obo/IAO_0000111,unplanned occurrence effecting an investigation,,,,,,,,,,,,,,,,,,,,
 (copied from ReO),,,,,,,,,,,,,,,,,,,,,,,
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
