label,ent1,rel,ent2,,,,,,,,,,,,,,,,,,,,,,,,
cell proliferation,http://purl.obolibrary.org/obo/GO_0008283,http://purl.obolibrary.org/obo/IAO_0000111,cell proliferation,,,,,,,,,,,,,,,,,,,,,,,,
T cell proliferation,http://purl.obolibrary.org/obo/GO_0042098,http://purl.obolibrary.org/obo/IAO_0000111,T cell proliferation,,,,,,,,,,,,,,,,,,,,,,,,
macrophage migration inhibitory factor production,http://purl.obolibrary.org/obo/GO_0044807,http://purl.obolibrary.org/obo/IAO_0000111,macrophage migration inhibitory factor production,,,,,,,,,,,,,,,,,,,,,,,,
curation status specification,http://purl.obolibrary.org/obo/IAO_0000078,http://purl.obolibrary.org/obo/IAO_0000111,curation status specification,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000111,has curation status,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000111,has curation status,,,,,,,,,,,,,,,,,,,,,,,,
is duration of,http://purl.obolibrary.org/obo/IAO_0000413,http://purl.obolibrary.org/obo/IAO_0000111,is duration of,,,,,,,,,,,,,,,,,,,,,,,,
ratio of collected to emitted light,http://purl.obolibrary.org/obo/OBI_0000054,http://purl.obolibrary.org/obo/IAO_0000111,ratio of collected to emitted light,,,,,,,,,,,,,,,,,,,,,,,,
sample preparation for assay,http://purl.obolibrary.org/obo/OBI_0000073,http://purl.obolibrary.org/obo/IAO_0000111,sample preparation for assay,,,,,,,,,,,,,,,,,,,,,,,,
calibration substance role,http://purl.obolibrary.org/obo/OBI_0000129,http://purl.obolibrary.org/obo/IAO_0000111,calibration substance role,,,,,,,,,,,,,,,,,,,,,,,,
fluorescence compensation matrix,http://purl.obolibrary.org/obo/OBI_0000213,http://purl.obolibrary.org/obo/IAO_0000111,fluorescence compensation matrix,,,,,,,,,,,,,,,,,,,,,,,,
histological sample preparation,http://purl.obolibrary.org/obo/OBI_0000341,http://purl.obolibrary.org/obo/IAO_0000111,histological sample preparation,,,,,,,,,,,,,,,,,,,,,,,,
material separation function,http://purl.obolibrary.org/obo/OBI_0000372,http://purl.obolibrary.org/obo/IAO_0000111,material separation function,,,,,,,,,,,,,,,,,,,,,,,,
measuring glucose concentration in blood serum,http://purl.obolibrary.org/obo/OBI_0000418,http://purl.obolibrary.org/obo/IAO_0000111,measuring glucose concentration in blood serum,,,,,,,,,,,,,,,,,,,,,,,,
intraperitoneal administration,http://purl.obolibrary.org/obo/OBI_0000429,http://purl.obolibrary.org/obo/IAO_0000111,intraperitoneal administration,,,,,,,,,,,,,,,,,,,,,,,,
gel filtration column,http://purl.obolibrary.org/obo/OBI_0000535,http://purl.obolibrary.org/obo/IAO_0000111,gel filtration column,,,,,,,,,,,,,,,,,,,,,,,,
obsolete_molecular concentration,http://purl.obolibrary.org/obo/OBI_0000577,http://purl.obolibrary.org/obo/IAO_0000111,obsolete_molecular concentration,,,,,,,,,,,,,,,,,,,,,,,,
material separation objective,http://purl.obolibrary.org/obo/OBI_0000639,http://purl.obolibrary.org/obo/IAO_0000111,material separation objective,,,,,,,,,,,,,,,,,,,,,,,,
BrdU incorporation assay,http://purl.obolibrary.org/obo/OBI_0000664,http://purl.obolibrary.org/obo/IAO_0000111,BrdU incorporation assay,,,,,,,,,,,,,,,,,,,,,,,,
tritiated thymidine incorporation assay,http://purl.obolibrary.org/obo/OBI_0000669,http://purl.obolibrary.org/obo/IAO_0000111,tritiated thymidine incorporation assay,,,,,,,,,,,,,,,,,,,,,,,,
