datasets_id,version_id,contextualized_entity,contextualizing_entity,contextualized_entity_id,contextualizing_entity_id,id
328,1395,,,,,5
365,1079,http://purl.dataone.org/odo/ECSO_00000549,http://purl.dataone.org/odo/ECSO_00000501,,,17
376,1183,,,,,20
299,1342,http://www.projecthalo.com/aura#Hydrogen-Isotope,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater ,,1085,21
300,1344,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,1091,9,23
300,1344,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,24
87,1213,,,,,1479
87,1213,,,,,1480
334,1377,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,,1091,,161
340,962,http://purl.jp/bio/4/id/200906082898779672,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,,1085,195
87,1213,,,,,1481
342,961,http://purl.obolibrary.org/obo/ID_0000051,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41199,,,242
344,973,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 ,52,52,292
87,1213,,,,,1482
350,1020,,http://purl.obolibrary.org/obo/ENVO_00002005,,1817,436
351,1024,"http://purl.obolibrary.org/obo/PATO_0000165
",http://purl.obolibrary.org/obo/OBI_0000747,,954,439
87,1213,,,,,1483
353,1412,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747,1091,954,482
353,1412,http://purl.obolibrary.org/obo/CHEBI_15858,http://id.loc.gov/authorities/subjects/sh85119573,,,487
360,1414,http://purl.obolibrary.org/obo/CHEBI_18248,http://id.loc.gov/authorities/subjects/sh85119573,4089,,578
87,1213,,,,,1484
87,1213,,,,,1485
369,1157,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747,1091,954,738
396,1453,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,855
396,1453,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,857
406,1485,"http://purl.obolibrary.org/obo/ENVO_00001998 
",http://www.purl.dataone.org/odo/ECSO_00010077,,,961
484,1581,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C67264,http://purl.obolibrary.org/obo/OBI_0000747,,954,1013
484,1581,http://purl.obolibrary.org/obo/CHEBI_15858,http://purl.obolibrary.org/obo/OBI_0000747,,954,1014
484,1581,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://jermontology.org/ontology/JERMOntology#qPCR,,,1015
488,1593, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name , http://purl.obolibrary.org/obo/ENVO_01000002 ,7,4610,1016
488,1593,http://purl.obolibrary.org/obo/PATO_0001595, http://purl.obolibrary.org/obo/ENVO_01000002 ,228,4610,1017
488,1593,http://purl.obolibrary.org/obo/PATO_0001595, http://purl.obolibrary.org/obo/ENVO_01000002 ,228,4610,1018
